Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:25:17.596,61.029874,30.8,90670.0,0.09,-0.17,0.0,1.039211434855916,0.00420880631116646,501.6179679507171,0.37,-39.610530320126784,0.0,nan
2026-04-14 15:25:17.738,61.17215,30.8,90672.0,0.09,-0.18,0.0,1.039234357794812,0.004208899149068988,501.62903264616097,0.37,-41.939636410401114,0.0,nan
2026-04-14 15:25:17.880,61.313881,30.8,90674.0,0.09,-0.18,0.0,1.0392572807337082,0.004208991986971518,501.64009734160487,0.37,-41.938711346184014,0.0,nan
2026-04-14 15:25:18.809,62.242413,30.8,90667.0,0.29,-0.17,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.37,-3.81517136454971,0.0,nan
2026-04-14 15:25:18.822,62.255486,30.8,90671.0,0.08,-0.18,0.0,1.039222896325364,0.003325513268241165,445.8875558208347,0.38,-53.08043774348245,0.0,nan
2026-04-14 15:25:18.832,62.266014,30.8,90669.0,0.08,-0.18,0.0,1.0391999733864679,0.003325439914836697,445.87772053599554,0.38,-53.08160860535902,0.0,nan
2026-04-14 15:25:18.842,62.275996,30.8,90672.0,0.27,-0.18,0.0,1.039234357794812,0.0378800923416209,1504.887097938483,0.29,-4.659959601155678,0.0,nan
2026-04-14 15:25:18.853,62.286206,30.8,90673.0,0.27,-0.18,0.0,1.0392458192642602,0.03788051011218229,1504.903694981649,0.29,-4.659908208132383,0.0,nan
2026-04-14 15:25:18.863,62.296518,30.8,90674.0,0.27,-0.18,0.0,1.0392572807337082,0.03788092788274367,1504.920292024815,0.29,-4.659856816242667,0.0,nan
2026-04-14 15:25:18.873,62.306907,30.8,90673.0,0.47,-0.18,0.0,1.0392458192642602,0.11478470073773751,2619.647172745833,0.38999999999999996,-1.5378329939920816,0.0,nan
2026-04-14 15:25:18.985,62.418997,30.8,90669.0,0.47,-0.18,0.0,1.0391999733864679,0.11477963706053536,2619.531608148974,0.38999999999999996,-1.5379008378193653,0.0,nan
2026-04-14 15:25:19.101,62.535073,30.8,90669.0,0.47,-0.18,0.0,1.0391999733864679,0.11477963706053536,2619.531608148974,0.38999999999999996,-1.5379008378193653,0.0,nan
2026-04-14 15:25:19.227,62.660815,30.8,90671.0,0.47,-0.18,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.38999999999999996,-1.5378669151574818,0.0,nan
2026-04-14 15:25:19.363,62.796975,30.8,90670.0,0.37,-0.18,0.0,1.039211434855916,0.07113402271588745,2062.2072015751705,0.38999999999999996,-2.4815087529216195,0.0,nan
2026-04-14 15:25:19.500,62.933874,30.8,90668.0,0.49,-0.18,0.0,1.0391885119170199,0.12475458085563823,2730.970917723154,0.41,-1.4149356183101813,0.0,nan
2026-04-14 15:25:19.639,63.072451,30.8,90669.0,0.58,-0.17,0.0,1.0391999733864679,0.17479343552360388,3232.6134738859682,0.49999999999999994,-0.9537718021309062,0.0,nan
2026-04-14 15:25:19.777,63.210276,30.8,90668.0,0.47,-0.17,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.49999999999999994,-1.452477921949768,0.0,nan
2026-04-14 15:25:20.707,64.140387,30.9,90672.0,0.38,-0.17,0.0,1.038892560604286,0.07500804287562945,2116.758936729072,0.49999999999999994,-2.2226023184797166,0.0,nan
2026-04-14 15:25:20.717,64.150606,30.8,90668.0,0.38,-0.17,0.0,1.0391885119170199,0.07502941056040884,2117.8958137444865,0.49999999999999994,-2.221969341819278,0.0,nan
2026-04-14 15:25:20.728,64.161602,30.8,90665.0,0.38,-0.19,0.0,1.0391541275086758,0.07502692800612638,2117.825737340009,0.49999999999999994,-2.4834596717699196,0.0,nan
2026-04-14 15:25:20.738,64.172008,30.8,90669.0,0.29,-0.18,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.49999999999999994,-4.039504103142661,0.0,nan
2026-04-14 15:25:20.749,64.182377,30.8,90670.0,0.29,-0.18,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.49999999999999994,-4.039459551426512,0.0,nan
2026-04-14 15:25:20.759,64.192474,30.8,90667.0,0.39,-0.18,0.0,1.0391770504475717,0.07902941468653783,2173.6059405993883,0.49999999999999994,-2.233594930446436,0.0,nan
2026-04-14 15:25:20.770,64.203166,30.8,90670.0,0.39,-0.18,0.0,1.039211434855916,0.07903202962079242,2173.677861119774,0.49999999999999994,-2.233521027448847,0.0,nan
2026-04-14 15:25:20.780,64.214119,30.8,90667.0,0.49,-0.16,0.0,1.0391770504475717,0.12475320490623099,2730.940797163334,0.49999999999999994,-1.2577344214758772,0.0,nan
2026-04-14 15:25:20.996,64.429894,30.8,90670.0,0.49,-0.18,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.30999999999999994,-1.4149044076425226,0.0,nan
2026-04-14 15:25:21.033,64.467148,30.8,90663.0,0.49,-0.16,0.0,1.0391312045697796,0.12474770110860205,2730.820314924056,0.30999999999999994,-1.2577899120032796,0.0,nan
2026-04-14 15:25:21.256,64.690144,30.8,90669.0,0.58,-0.18,0.0,1.0391999733864679,0.17479343552360388,3232.6134738859682,0.30999999999999994,-1.0098760257856652,0.0,nan
2026-04-14 15:25:21.391,64.824196,30.8,90672.0,0.58,-0.18,0.0,1.039234357794812,0.17479921898108736,3232.7204326085925,0.29,-1.0098426127355797,0.0,nan
2026-04-14 15:25:21.524,64.957834,30.8,90668.0,0.47,-0.18,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.29,-1.537917799711519,0.0,nan
2026-04-14 15:25:21.564,64.997974,30.8,90669.0,0.57,-0.17,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.29,-0.9875310379711814,0.0,nan
2026-04-14 15:25:21.789,65.222512,30.8,90670.0,0.57,-0.18,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.29,-1.045609566866635,0.0,nan
2026-04-14 15:25:22.701,66.134793,30.8,90674.0,0.46,-0.18,0.0,1.0392572807337082,0.10995342030162633,2563.938275301536,0.29,-1.6054043568246241,0.0,nan
2026-04-14 15:25:22.712,66.146006,30.8,90667.0,0.46,-0.18,0.0,1.0391770504475717,0.1099449319373531,2563.7403401941506,0.29,-1.6055283030288414,0.0,nan
2026-04-14 15:25:22.724,66.157857,30.8,90672.0,0.46,-0.17,0.0,1.039234357794812,0.10995099505469111,2563.8817224137115,0.29,-1.516248669846732,0.0,nan
2026-04-14 15:25:22.735,66.16864,30.8,90670.0,0.46,-0.16,0.0,1.039211434855916,0.10994856980775593,2563.8251695258873,0.29,-1.4270890496743105,0.0,nan
2026-04-14 15:25:22.747,66.180199,30.8,90672.0,0.46,-0.17,0.0,1.039234357794812,0.10995099505469111,2563.8817224137115,0.29,-1.516248669846732,0.0,nan
2026-04-14 15:25:22.758,66.191641,30.8,90667.0,0.46,-0.16,0.0,1.0391770504475717,0.1099449319373531,2563.7403401941506,0.29,-1.4271362693589702,0.0,nan
2026-04-14 15:25:22.769,66.202906,30.8,90667.0,0.46,-0.17,0.0,1.0391770504475717,0.1099449319373531,2563.7403401941506,0.29,-1.516332286193906,0.0,nan
2026-04-14 15:25:22.782,66.215589,30.8,90671.0,0.46,-0.18,0.0,1.039222896325364,0.10994978243122353,2563.8534459698,0.29,-1.6054574742830228,0.0,nan
2026-04-14 15:25:22.997,66.430363,30.8,90669.0,0.57,-0.18,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.29,-1.0456210990283097,0.0,nan
2026-04-14 15:25:23.116,66.549846,30.8,90673.0,0.67,-0.17,0.0,1.0392458192642602,0.2332587241338632,3734.390650510018,0.28,-0.7147130321450539,0.0,nan
2026-04-14 15:25:23.258,66.692158,30.8,90670.0,0.58,-0.16,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.28,-0.8976576780947804,0.0,nan
2026-04-14 15:25:23.394,66.827812,30.8,90673.0,0.58,-0.17,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.21000000000000002,-0.9537297269022434,0.0,nan
2026-04-14 15:25:23.530,66.963944,30.8,90667.0,0.68,-0.18,0.0,1.0391770504475717,0.2402577340634786,3789.877024634831,0.22000000000000003,-0.7347097511265199,0.0,nan
2026-04-14 15:25:23.567,67.000596,30.8,90669.0,0.68,-0.18,0.0,1.0391999733864679,0.2402630338469514,3789.9606245559635,0.22000000000000003,-0.7346935447108514,0.0,nan
2026-04-14 15:25:23.791,67.224956,30.8,90668.0,0.68,-0.17,0.0,1.0391885119170199,0.240260383955215,3789.918824595397,0.22000000000000003,-0.6938848896165738,0.0,nan
2026-04-14 15:25:24.701,68.135104,30.8,90670.0,0.79,-0.16,0.0,1.039211434855916,0.32428592824678865,4403.0910520118505,0.33,-0.4838520155601411,0.0,nan
2026-04-14 15:25:24.717,68.150323,30.8,90667.0,0.7,-0.16,0.0,1.0391770504475717,0.25459837735965507,3901.34399594762,0.33,-0.6162898665231799,0.0,nan
2026-04-14 15:25:24.728,68.162027,30.8,90670.0,0.7,-0.17,0.0,1.039211434855916,0.2546068015396994,3901.4730840611323,0.33,-0.6547863175367897,0.0,nan
2026-04-14 15:25:24.740,68.173805,30.8,90669.0,0.59,-0.17,0.0,1.0391999733864679,0.1808727553679147,3288.348188952967,0.33,-0.9217145482241794,0.0,nan
2026-04-14 15:25:24.752,68.186084,30.8,90671.0,0.49,-0.18,0.0,1.039222896325364,0.12475870870385995,2731.0612794026124,0.33,-1.4148888028250215,0.0,nan
2026-04-14 15:25:24.765,68.198902,30.8,90670.0,0.68,-0.17,0.0,1.039211434855916,0.24026568373868784,3790.0024245165296,0.33,-0.6938695838949542,0.0,nan
2026-04-14 15:25:24.777,68.210965,30.8,90672.0,0.79,-0.17,0.0,1.039234357794812,0.3242930813498711,4403.188175449635,0.33,-0.5140814269180716,0.0,nan
2026-04-14 15:25:24.790,68.223372,30.8,90673.0,0.68,-0.17,0.0,1.0392458192642602,0.240273633413897,3790.1278243982274,0.33,-0.6938466265785351,0.0,nan
2026-04-14 15:25:25.008,68.44191,30.8,90675.0,0.68,-0.18,0.0,1.0392687422031563,0.24027893319736976,3790.211424319359,0.33,-0.7346449297533851,0.0,nan
2026-04-14 15:25:25.129,68.562479,30.8,90668.0,0.68,-0.17,0.0,1.0391885119170199,0.240260383955215,3789.918824595397,0.33,-0.6938848896165738,0.0,nan
2026-04-14 15:25:25.266,68.700138,30.8,90669.0,0.58,-0.16,0.0,1.0391999733864679,0.17479343552360388,3232.6134738859682,0.33,-0.8976675784761469,0.0,nan
2026-04-14 15:25:25.405,68.839112,30.8,90672.0,0.58,-0.17,0.0,1.039234357794812,0.17479921898108736,3232.7204326085925,0.33,-0.9537402453613809,0.0,nan
2026-04-14 15:25:25.532,68.965897,30.9,90670.0,0.58,-0.16,0.0,1.0388696452045905,0.1747378743234121,3230.7713232446413,0.30000000000000004,-0.8979530087998618,0.0,nan
2026-04-14 15:25:25.576,69.009287,30.8,90674.0,0.58,-0.16,0.0,1.0392572807337082,0.1748030746194097,3232.7917384236757,0.30000000000000004,-0.8976180787530468,0.0,nan
2026-04-14 15:25:25.798,69.231929,30.9,90670.0,0.58,-0.17,0.0,1.0388696452045905,0.1747378743234121,3230.7713232446413,0.30000000000000004,-0.9540750718498532,0.0,nan
2026-04-14 15:25:26.682,70.115442,30.9,90673.0,0.38,-0.18,0.0,1.038904018304134,0.07500887012155848,2116.782281961743,0.41000000000000003,-2.3533176771485063,0.0,nan
2026-04-14 15:25:26.694,70.127522,30.9,90671.0,0.18,-0.17,0.0,1.0388811029044382,0.016829873867051898,1002.6642275509269,0.6100000000000001,-9.9057813098871,0.0,nan
2026-04-14 15:25:26.707,70.140333,30.9,90671.0,0.18,-0.18,0.0,1.0388811029044382,0.016829873867051898,1002.6642275509269,0.6100000000000001,-10.488474328115752,0.0,nan
2026-04-14 15:25:26.720,70.153409,30.9,90670.0,0.18,-0.16,0.0,1.0388696452045905,0.016829688252314363,1002.6531692828196,0.6100000000000001,-9.323191116057824,0.0,nan
2026-04-14 15:25:26.732,70.165205,30.9,90673.0,0.18,-0.17,0.0,1.038904018304134,0.01683024509652697,1002.6863440871415,0.6100000000000001,-9.905562815267754,0.0,nan
2026-04-14 15:25:26.743,70.177069,30.9,90672.0,0.18,-0.17,0.0,1.038892560604286,0.016830059481789433,1002.6752858190341,0.6100000000000001,-9.905672061372565,0.0,nan
2026-04-14 15:25:26.755,70.189086,30.9,90674.0,0.27,-0.18,0.0,1.0389154760039818,0.037868469100345144,1504.046103532873,0.6100000000000001,-4.6613899160341585,0.0,nan
2026-04-14 15:25:26.868,70.301824,30.9,90671.0,0.38,-0.18,0.0,1.0388811029044382,0.07500721562970045,2116.7355914964014,0.6100000000000001,-2.3533695860869135,0.0,nan
2026-04-14 15:25:26.986,70.41947,30.9,90675.0,0.38,-0.18,0.0,1.0389269337038296,0.0750105246134165,2116.8289724270844,0.6100000000000001,-2.3532657704999895,0.0,nan
2026-04-14 15:25:27.109,70.542979,30.8,90666.0,0.38,-0.16,0.0,1.0391655889781237,0.07502775552422053,2117.849096141501,0.6100000000000001,-2.0913113940793195,0.0,nan
2026-04-14 15:25:27.236,70.669189,30.9,90667.0,0.58,-0.16,0.0,1.038835272105047,0.17473209276806886,3230.6644266529374,0.6100000000000001,-0.8979827203710663,0.0,nan
2026-04-14 15:25:27.372,70.805455,30.9,90669.0,0.67,-0.17,0.0,1.0388581875047425,0.23317172018543947,3732.056746554763,0.5,-0.714979714810246,0.0,nan
2026-04-14 15:25:27.505,70.938573,30.9,90670.0,0.67,-0.18,0.0,1.0388696452045905,0.23317429186617036,3732.0979078860514,0.5,-0.7570289957235634,0.0,nan
2026-04-14 15:25:27.644,71.078085,30.8,90668.0,0.67,-0.17,0.0,1.0391885119170199,0.23324586149977514,3734.1847242337003,0.5,-0.7147524458870655,0.0,nan
2026-04-14 15:25:28.570,72.003737,30.9,90674.0,0.67,-0.17,0.0,1.0389154760039818,0.23318457858909378,3732.262553211204,0.49000000000000005,-0.7149402889707103,0.0,nan
2026-04-14 15:25:28.581,72.014879,30.9,90666.0,0.67,-0.16,0.0,1.0388238144051989,0.23316400514324692,3731.933262560899,0.49000000000000005,-0.6729443504952781,0.0,nan
2026-04-14 15:25:28.594,72.027684,30.8,90669.0,0.58,-0.17,0.0,1.0391999733864679,0.17479343552360388,3232.6134738859682,0.49000000000000005,-0.9537718021309062,0.0,nan
2026-04-14 15:25:28.606,72.040148,30.9,90674.0,0.47,-0.16,0.0,1.0389154760039818,0.11474821432463979,2618.154328372038,0.49000000000000005,-1.367397313531071,0.0,nan
2026-04-14 15:25:28.619,72.052399,30.8,90666.0,0.47,-0.17,0.0,1.0391655889781237,0.11477583930263376,2619.44493470133,0.49000000000000005,-1.4525099621395183,0.0,nan
2026-04-14 15:25:28.631,72.064572,30.9,90670.0,0.47,-0.17,0.0,1.0388696452045905,0.114743152312847,2618.0388309051405,0.49000000000000005,-1.4529237400194235,0.0,nan
2026-04-14 15:25:28.643,72.076836,30.8,90673.0,0.37,-0.17,0.0,1.0392458192642602,0.07113637632863862,2062.275433863741,0.49000000000000005,-2.343569613805074,0.0,nan
2026-04-14 15:25:28.656,72.089364,30.8,90673.0,0.37,-0.17,0.0,1.0392458192642602,0.07113637632863862,2062.275433863741,0.49000000000000005,-2.343569613805074,0.0,nan
2026-04-14 15:25:28.870,72.303787,30.9,90674.0,0.27,-0.17,0.0,1.0389154760039818,0.037868469100345144,1504.046103532873,0.49000000000000005,-4.402423809587817,0.0,nan
2026-04-14 15:25:29.008,72.441402,30.8,90665.0,0.27,-0.18,0.0,1.0391541275086758,0.037877167947691234,1504.770918636322,0.49000000000000005,-4.66031938406207,0.0,nan
2026-04-14 15:25:29.051,72.484685,30.8,90671.0,0.38,-0.17,0.0,1.039222896325364,0.07503189311469129,2117.965890148965,0.49000000000000005,-2.2218958242885853,0.0,nan
2026-04-14 15:25:29.276,72.70946,30.9,90674.0,0.49,-0.16,0.0,1.0389154760039818,0.124721802894278,2729.5651508559545,0.4,-1.258051089375317,0.0,nan
2026-04-14 15:25:29.318,72.751263,30.9,90666.0,0.58,-0.17,0.0,1.0388238144051989,0.17473016558295443,3230.6287944557034,0.4,-0.9541171637066398,0.0,nan
2026-04-14 15:25:29.542,72.975357,30.8,90673.0,0.58,-0.16,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.4,-0.8976279782609349,0.0,nan
2026-04-14 15:25:30.471,73.904423,30.9,90671.0,0.58,-0.18,0.0,1.0388811029044382,0.1747398015085265,3230.8069554418753,0.4,-1.010185993552171,0.0,nan
2026-04-14 15:25:30.482,73.916009,30.8,90668.0,0.58,-0.18,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.4,-1.0098871639603884,0.0,nan
2026-04-14 15:25:30.495,73.928347,30.8,90671.0,0.58,-0.17,0.0,1.039222896325364,0.1747972911619262,3232.6847797010514,0.4,-0.9537507640525321,0.0,nan
2026-04-14 15:25:30.507,73.941131,30.8,90667.0,0.58,-0.17,0.0,1.0391770504475717,0.17478957988528152,3232.5421680708846,0.4,-0.9537928411374275,0.0,nan
2026-04-14 15:25:30.520,73.953872,30.8,90670.0,0.67,-0.17,0.0,1.039211434855916,0.23325100655341036,3734.267094744227,0.4,-0.7147366798686275,0.0,nan
2026-04-14 15:25:30.534,73.967694,30.8,90666.0,0.67,-0.17,0.0,1.0391655889781237,0.2332407164461399,3734.102353723173,0.4,-0.7147682126010684,0.0,nan
2026-04-14 15:25:30.546,73.98011,30.9,90669.0,0.47,-0.16,0.0,1.0388581875047425,0.11474188680989879,2618.0099565384153,0.4,-1.36747271953056,0.0,nan
2026-04-14 15:25:30.559,73.99269,30.8,90665.0,0.27,-0.17,0.0,1.0391541275086758,0.037877167947691234,1504.770918636322,0.4,-4.401412751614178,0.0,nan
2026-04-14 15:25:30.677,74.110428,30.8,90674.0,0.27,-0.16,0.0,1.0392572807337082,0.03788092788274367,1504.920292024815,0.4,-4.142094947771259,0.0,nan
2026-04-14 15:25:30.795,74.22855,30.9,90671.0,0.27,-0.18,0.0,1.0388811029044382,0.037867216200866784,1503.9963413263906,0.4,-4.661544145829221,0.0,nan
2026-04-14 15:25:30.930,74.364116,30.9,90669.0,0.27,-0.17,0.0,1.0388581875047425,0.03786638093454787,1503.9631665220686,0.4,-4.402666584064739,0.0,nan
2026-04-14 15:25:31.076,74.509258,30.8,90669.0,0.38,-0.2,0.0,1.0391999733864679,0.07503023807850298,2117.9191725459796,0.4,-2.614052747570774,0.0,nan
2026-04-14 15:25:31.225,74.65862,30.8,90670.0,0.38,-0.27,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.4,-3.5289322881748926,0.0,nan
