Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 15:04:06.319404,0.24,627.64,90673.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:06.454590,0.24,627.64,90674.0,30.7,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:04:06.589646,0.24,627.64,90673.0,30.7,0.79,5346.685082872929,62.76786677520275,164148.4329282844,0.00038238480657701865
2026-04-14 15:04:06.720739,0.24,627.64,90674.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:06.855885,0.24,627.64,90674.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:06.991057,0.24,627.64,90672.0,30.7,0.59,3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:04:07.126241,0.24,627.64,90674.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:07.257302,0.23,627.64,90674.0,30.7,0.8,5414.364640883979,58.65850548329505,160071.41035450133,0.0003664521063029762
2026-04-14 15:04:07.392493,0.23,627.64,90671.0,30.7,0.89,6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:04:07.527659,0.24,627.64,90678.0,30.7,0.89,6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:04:07.662769,0.24,627.64,90673.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:07.793891,0.24,627.64,90673.0,30.7,0.59,3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:04:07.929025,0.24,627.64,90677.0,30.7,0.59,3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:04:08.064160,0.23,627.64,90673.0,30.7,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:08.199373,0.24,627.64,90672.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:08.334525,0.23,627.64,90673.0,30.7,0.79,5346.685082872929,60.15253899290264,164148.4329282844,0.00036645210630297626
2026-04-14 15:04:08.465570,0.23,627.64,90674.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:08.600852,0.23,627.64,90677.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:08.735866,0.23,627.64,90679.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:08.866983,0.24,627.64,90668.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:09.002107,0.24,627.64,90674.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:09.137310,0.24,627.64,90677.0,30.7,0.59,3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:04:09.272405,0.23,627.64,90671.0,30.7,0.59,3993.093922651934,107.8236614337031,294236.7080967366,0.0003664521063029762
2026-04-14 15:04:09.403511,0.23,627.64,90680.0,30.7,0.5,3383.9779005524865,150.10605318975365,409619.8401044216,0.00036645210630297626
2026-04-14 15:04:09.538694,0.23,627.64,90670.0,30.7,0.3,2030.3867403314916,416.47804436396564,1136514.259846084,0.0003664521063029763
2026-04-14 15:04:09.673821,0.23,627.64,90669.0,30.7,0.3,2030.3867403314916,416.47804436396564,1136514.259846084,0.0003664521063029763
2026-04-14 15:04:09.809012,0.23,627.64,90668.0,30.7,0.21,1421.2707182320446,848.356309650053,2315053.7138641705,0.00036645210630297626
2026-04-14 15:04:09.944160,0.23,627.64,90672.0,30.7,0.1,676.7955801104973,3694.7791164658624,10082570.281124495,0.00036645210630297626
2026-04-14 15:04:10.075173,0.24,627.64,90672.0,30.7,0.1,676.7955801104973,3855.4216867469863,10082570.281124495,0.00038238480657701865
2026-04-14 15:04:10.210421,0.24,627.64,90668.0,30.7,0.21,1421.2707182320446,885.2413665913596,2315053.7138641705,0.00038238480657701865
2026-04-14 15:04:10.345543,0.24,627.64,90672.0,30.7,0.3,2030.3867403314916,434.5857854232684,1136514.259846084,0.0003823848065770187
2026-04-14 15:04:10.512865,0.24,627.64,90668.0,30.7,0.5,3383.9779005524865,156.63240332843856,409619.8401044216,0.00038238480657701865
2026-04-14 15:04:10.622961,0.24,627.64,90671.0,30.7,0.5,3383.9779005524865,156.63240332843856,409619.8401044216,0.00038238480657701865
2026-04-14 15:04:10.746959,0.23,627.64,90674.0,30.7,0.5,3383.9779005524865,150.10605318975365,409619.8401044216,0.00036645210630297626
2026-04-14 15:04:10.882163,0.23,627.64,90676.0,30.7,0.7,4737.569060773481,76.60920975934715,209056.5409276376,0.0003664521063029762
2026-04-14 15:04:11.017206,0.23,627.64,90673.0,30.7,0.59,3993.093922651934,107.8236614337031,294236.7080967366,0.0003664521063029762
2026-04-14 15:04:11.148401,0.23,627.64,90672.0,30.7,0.59,3993.093922651934,107.8236614337031,294236.7080967366,0.0003664521063029762
2026-04-14 15:04:11.283534,0.23,627.64,90672.0,30.7,0.59,3993.093922651934,107.8236614337031,294236.7080967366,0.0003664521063029762
2026-04-14 15:04:11.418673,0.23,627.64,90671.0,30.7,0.8,5414.364640883979,58.65850548329505,160071.41035450133,0.0003664521063029762
2026-04-14 15:04:11.553760,0.23,627.64,90671.0,30.7,0.69,4669.889502762431,78.84509082183152,215157.9687104971,0.0003664521063029762
2026-04-14 15:04:11.684902,0.23,627.64,90671.0,30.7,0.6,4060.7734806629833,104.2611060743427,284514.95920217584,0.0003664521063029763
2026-04-14 15:04:11.820053,0.23,627.64,90676.0,30.7,0.7,4737.569060773481,76.60920975934715,209056.5409276376,0.0003664521063029762
2026-04-14 15:04:11.955285,0.23,627.64,90671.0,30.7,0.6,4060.7734806629833,104.2611060743427,284514.95920217584,0.0003664521063029763
2026-04-14 15:04:12.090365,0.23,627.64,90677.0,30.7,0.6,4060.7734806629833,104.2611060743427,284514.95920217584,0.0003664521063029763
2026-04-14 15:04:12.221435,0.24,627.64,90676.0,30.7,0.6,4060.7734806629833,108.79419764279238,284514.95920217584,0.0003823848065770187
2026-04-14 15:04:12.356645,0.24,627.64,90676.0,30.7,0.6,4060.7734806629833,108.79419764279238,284514.95920217584,0.0003823848065770187
2026-04-14 15:04:12.491766,0.24,627.64,90673.0,30.7,0.8,5414.364640883979,61.20887528691657,160071.41035450133,0.00038238480657701865
2026-04-14 15:04:12.630705,0.23,627.64,90668.0,30.7,0.8,5414.364640883979,58.65850548329505,160071.41035450133,0.0003664521063029762
2026-04-14 15:04:12.762092,0.23,627.64,90679.0,30.7,0.7,4737.569060773481,76.60920975934715,209056.5409276376,0.0003664521063029762
2026-04-14 15:04:12.893330,0.23,627.64,90676.0,30.7,0.81,5482.044198895029,57.219445904300464,156144.40446684844,0.00036645210630297626
2026-04-14 15:04:13.028339,0.24,627.64,90673.0,30.7,0.9,6091.160220994476,48.36515693485816,126482.94624414324,0.00038238480657701865
2026-04-14 15:04:13.163489,0.24,627.64,90676.0,30.7,0.7,4737.569060773481,79.94004496627528,209056.5409276376,0.0003823848065770186
2026-04-14 15:04:13.298587,0.23,627.64,90673.0,30.7,0.7,4737.569060773481,76.60920975934715,209056.5409276376,0.0003664521063029762
2026-04-14 15:04:13.429703,0.23,627.64,90674.0,30.7,0.79,5346.685082872929,60.15253899290264,164148.4329282844,0.00036645210630297626
2026-04-14 15:04:13.564901,0.24,627.64,90674.0,30.7,0.68,4602.209944751382,84.70986869970348,221530.42496117455,0.00038238480657701865
2026-04-14 15:04:13.700034,0.23,627.64,90676.0,30.7,0.59,3993.093922651934,107.8236614337031,294236.7080967366,0.0003664521063029762
2026-04-14 15:04:13.835201,0.23,627.64,90672.0,30.7,0.69,4669.889502762431,78.84509082183152,215157.9687104971,0.0003664521063029762
2026-04-14 15:04:13.966301,0.23,627.64,90677.0,30.7,0.8,5414.364640883979,58.65850548329505,160071.41035450133,0.0003664521063029762
2026-04-14 15:04:14.101421,0.24,627.64,90678.0,30.7,0.69,4669.889502762431,82.27313824886767,215157.9687104971,0.00038238480657701865
2026-04-14 15:04:14.236582,0.23,627.64,90674.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:14.371711,0.23,627.64,90674.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:14.502829,0.23,627.64,90674.0,30.7,0.69,4669.889502762431,78.84509082183152,215157.9687104971,0.0003664521063029762
2026-04-14 15:04:14.638080,0.23,627.64,90673.0,30.7,0.89,6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:04:14.773156,0.23,627.64,90676.0,30.7,0.89,6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:04:14.908293,0.23,627.64,90675.0,30.7,0.89,6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:04:15.039387,0.23,627.64,90678.0,30.7,0.98,6632.5966850828745,39.092709209732384,106678.90438433232,0.00036645210630297626
2026-04-14 15:04:15.174546,0.23,627.64,90672.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:15.326969,0.23,627.64,90677.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:15.444804,0.24,627.64,90672.0,30.7,0.67,4534.530386740332,87.25646584045697,228190.20091710173,0.00038238480657701865
2026-04-14 15:04:15.575882,0.23,627.64,90674.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:15.711089,0.24,627.64,90672.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:04:15.846246,0.24,627.64,90670.0,30.7,0.88,5955.801104972376,50.58808650562792,132296.27755996794,0.0003823848065770187
2026-04-14 15:04:15.981389,0.23,627.64,90676.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:16.112443,0.23,627.64,90674.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:16.247586,0.23,627.64,90674.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:16.382816,0.23,627.64,90674.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:16.517936,0.23,627.64,90668.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:16.653078,0.23,627.64,90671.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:16.784193,0.23,627.64,90670.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:16.919408,0.23,627.64,90676.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:17.054525,0.23,627.64,90670.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:17.189632,0.23,627.64,90673.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:17.324835,0.23,627.64,90673.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:17.455922,0.23,627.64,90671.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:17.591054,0.23,627.64,90673.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:17.726274,0.23,627.64,90668.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:17.861397,0.23,627.64,90679.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:17.992446,0.23,627.64,90675.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:18.127635,0.23,627.64,90672.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:18.262781,0.23,627.64,90677.0,30.7,0.26,1759.6685082872934,554.1501023973015,1512203.3489940967,0.00036645210630297626
2026-04-14 15:04:18.397912,0.23,627.64,90675.0,30.7,0.35,2368.7845303867407,306.13093752599616,835391.3983861575,0.00036645210630297626
2026-04-14 15:04:18.528988,0.23,627.64,90672.0,30.7,0.35,2368.7845303867407,306.13093752599616,835391.3983861575,0.00036645210630297626
2026-04-14 15:04:18.664184,0.23,627.64,90677.0,30.7,0.46,3113.259668508288,177.3254693342585,483898.07640414784,0.00036645210630297626
2026-04-14 15:04:18.799354,0.23,627.64,90673.0,30.7,0.35,2368.7845303867407,306.13093752599616,835391.3983861575,0.00036645210630297626
2026-04-14 15:04:18.934428,0.23,627.64,90671.0,30.7,0.35,2368.7845303867407,306.13093752599616,835391.3983861575,0.00036645210630297626
2026-04-14 15:04:19.065550,0.22,627.64,90670.0,30.7,0.35,2368.7845303867407,292.82089676399636,835391.3983861575,0.0003505194060289338
2026-04-14 15:04:19.200697,0.23,627.64,90670.0,30.7,0.35,2368.7845303867407,306.13093752599616,835391.3983861575,0.00036645210630297626
2026-04-14 15:04:19.335918,0.24,627.64,90666.0,30.7,0.56,3790.0552486187858,124.88292226038088,326589.6555312727,0.0003823848065770187
2026-04-14 15:04:19.471046,0.23,627.64,90670.0,30.7,0.56,3790.0552486187858,119.67946716619835,326589.6555312727,0.00036645210630297626
2026-04-14 15:04:19.606171,0.23,627.64,90670.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:19.737309,0.23,627.64,90672.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:19.872431,0.23,627.64,90674.0,30.7,0.98,6632.5966850828745,39.092709209732384,106678.90438433232,0.00036645210630297626
2026-04-14 15:04:20.033985,0.23,627.64,90671.0,30.7,0.98,6632.5966850828745,39.092709209732384,106678.90438433232,0.00036645210630297626
2026-04-14 15:04:20.145023,0.23,627.64,90670.0,30.7,0.98,6632.5966850828745,39.092709209732384,106678.90438433232,0.00036645210630297626
2026-04-14 15:04:20.273811,0.23,627.64,90668.0,30.7,1.09,7377.071823204422,31.601600002747958,86236.64445967272,0.00036645210630297626
2026-04-14 15:04:20.408980,0.23,627.64,90677.0,30.7,1.09,7377.071823204422,31.601600002747958,86236.64445967272,0.00036645210630297626
2026-04-14 15:04:20.540036,0.23,627.64,90671.0,30.7,1.09,7377.071823204422,31.601600002747958,86236.64445967272,0.00036645210630297626
2026-04-14 15:04:20.675231,0.23,627.64,90671.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:20.810447,0.23,627.64,90671.0,30.6,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:20.945641,0.22,627.64,90678.0,30.7,0.88,5955.801104972376,46.37241263015893,132296.27755996794,0.0003505194060289338
2026-04-14 15:04:21.080639,0.22,627.64,90670.0,30.7,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:21.211771,0.23,627.64,90676.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:21.346915,0.23,627.64,90670.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:21.482090,0.23,627.64,90676.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:21.617225,0.23,627.64,90667.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:21.748309,0.22,627.64,90676.0,30.7,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:21.883508,0.23,627.64,90674.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:22.018644,0.23,627.64,90671.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:22.153703,0.23,627.64,90671.0,30.7,0.39,2639.50276243094,246.6190405983192,672991.1940918654,0.00036645210630297626
2026-04-14 15:04:22.284881,0.23,627.64,90672.0,30.7,0.5,3383.9779005524865,150.10605318975365,409619.8401044216,0.00036645210630297626
2026-04-14 15:04:22.420005,0.22,627.64,90667.0,30.7,0.6,4060.7734806629833,99.72801450589301,284514.95920217584,0.0003505194060289338
2026-04-14 15:04:22.555302,0.23,627.64,90675.0,30.7,0.6,4060.7734806629833,104.2611060743427,284514.95920217584,0.0003664521063029763
2026-04-14 15:04:22.690385,0.22,627.64,90668.0,30.7,0.7,4737.569060773481,73.27837455241901,209056.5409276376,0.00035051940602893376
2026-04-14 15:04:22.825474,0.23,627.64,90679.0,30.7,0.8,5414.364640883979,58.65850548329505,160071.41035450133,0.0003664521063029762
2026-04-14 15:04:22.956589,0.23,627.64,90679.0,30.7,0.8,5414.364640883979,58.65850548329505,160071.41035450133,0.0003664521063029762
2026-04-14 15:04:23.091660,0.23,627.64,90680.0,30.7,0.89,6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:04:23.226929,0.23,627.64,90674.0,30.7,0.89,6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:04:23.362128,0.22,627.64,90667.0,30.7,0.99,6700.276243093923,36.641551936277004,104535.01662402226,0.0003505194060289338
2026-04-14 15:04:23.493165,0.23,627.64,90678.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:23.628343,0.23,627.64,90672.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:23.763495,0.23,627.64,90671.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:23.898618,0.23,627.64,90668.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:24.033741,0.23,627.64,90676.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:24.164829,0.22,627.64,90675.0,30.7,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:24.300033,0.22,627.64,90676.0,30.7,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:24.435194,0.23,627.64,90678.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:24.574606,0.23,627.64,90675.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:24.737352,0.23,627.64,90675.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:24.849306,0.23,627.64,90677.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:24.971719,0.23,627.64,90678.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:25.106908,0.23,627.64,90676.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:25.242025,0.23,627.64,90677.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:25.373094,0.23,627.64,90668.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:25.508268,0.23,627.64,90670.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:25.643427,0.23,627.64,90672.0,30.7,0.57,3857.734806629835,115.51911401862118,315236.594446293,0.00036645210630297626
2026-04-14 15:04:25.778585,0.23,627.64,90677.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:25.909663,0.23,627.64,90674.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:26.044844,0.23,627.64,90674.0,30.7,0.37,2504.14364640884,273.9685233989964,747624.36533107,0.0003664521063029762
2026-04-14 15:04:26.180020,0.23,627.64,90674.0,30.7,0.37,2504.14364640884,273.9685233989964,747624.36533107,0.0003664521063029762
2026-04-14 15:04:26.315136,0.22,627.64,90676.0,30.7,0.37,2504.14364640884,262.05684846860527,747624.36533107,0.00035051940602893376
2026-04-14 15:04:26.446224,0.23,627.64,90677.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:26.581432,0.23,627.64,90677.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:26.716561,0.23,627.64,90675.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:26.851620,0.23,627.64,90677.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:26.982815,0.22,627.64,90674.0,30.7,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:27.117935,0.23,627.64,90674.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:27.253080,0.22,627.64,90679.0,30.7,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:27.388213,0.23,627.64,90678.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:27.519388,0.23,627.64,90678.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:27.654493,0.23,627.64,90675.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:27.789678,0.23,627.64,90668.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:27.924778,0.23,627.64,90678.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:28.055889,0.22,627.64,90674.0,30.7,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:28.191041,0.22,627.64,90673.0,30.7,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:28.326193,0.23,627.64,90675.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:28.461424,0.23,627.64,90678.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:28.592435,0.23,627.64,90669.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:28.727601,0.23,627.64,90676.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:28.862751,0.23,627.64,90670.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:28.997919,0.23,627.64,90676.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:29.133050,0.23,627.64,90679.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:29.264168,0.22,627.64,90676.0,30.7,0.77,5211.32596685083,60.564141210801054,172783.98904339623,0.0003505194060289338
2026-04-14 15:04:29.424970,0.23,627.64,90678.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:29.535850,0.23,627.64,90677.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:29.669607,0.22,627.64,90677.0,30.7,0.47,3180.9392265193374,162.4800361887353,463540.77233408106,0.00035051940602893376
2026-04-14 15:04:29.800680,0.23,627.64,90677.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:29.935831,0.23,627.64,90675.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:30.071032,0.23,627.64,90677.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:30.206191,0.23,627.64,90677.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:30.341324,0.23,627.64,90677.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:30.473130,0.23,627.64,90679.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:30.607623,0.23,627.64,90678.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:30.742700,0.23,627.64,90677.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:30.877946,0.23,627.64,90681.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:31.008967,0.22,627.64,90681.0,30.7,0.67,4534.530386740332,79.98509368708555,228190.20091710173,0.00035051940602893376
2026-04-14 15:04:31.144143,0.23,627.64,90681.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:31.279303,0.23,627.64,90679.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:31.414386,0.23,627.64,90675.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:31.545524,0.23,627.64,90675.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:31.680684,0.23,627.64,90678.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:31.815853,0.23,627.64,90675.0,30.7,0.67,4534.530386740332,83.62077976377127,228190.20091710173,0.0003664521063029762
2026-04-14 15:04:31.950961,0.23,627.64,90675.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:32.082103,0.23,627.64,90676.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:32.217222,0.23,627.64,90678.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:32.352430,0.23,627.64,90671.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
